,id,gender,race,age,path,class_label
0,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask5.jpg,4
1,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/normal.jpg,16
2,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/incorrect_mask.jpg,10
3,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask1.jpg,4
4,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask4.jpg,4
5,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask2.jpg,4
6,000009,female,Asian,56,/opt/ml/input/data/train/images/000009_female_Asian_56/mask3.jpg,4
7,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask5.jpg,4
8,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/normal.jpg,16
9,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/incorrect_mask.jpg,10
10,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask1.jpg,4
11,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask4.jpg,4
12,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask2.jpg,4
13,000028,female,Asian,58,/opt/ml/input/data/train/images/000028_female_Asian_58/mask3.jpg,4
14,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask5.jpg,4
15,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/normal.jpg,16
16,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/incorrect_mask.jpg,10
17,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask1.jpg,4
18,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask4.jpg,4
19,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask2.jpg,4
20,000031,female,Asian,54,/opt/ml/input/data/train/images/000031_female_Asian_54/mask3.jpg,4
21,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask5.jpg,4
22,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/normal.jpg,16
23,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/incorrect_mask.jpg,10
24,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask1.jpg,4
25,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask4.jpg,4
26,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask2.jpg,4
27,000039,female,Asian,57,/opt/ml/input/data/train/images/000039_female_Asian_57/mask3.jpg,4
28,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask5.jpg,4
29,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/normal.jpg,16
30,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/incorrect_mask.jpg,10
31,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask1.jpg,4
32,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask4.jpg,4
33,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask2.jpg,4
34,000048,female,Asian,57,/opt/ml/input/data/train/images/000048_female_Asian_57/mask3.jpg,4
35,000062,female,Asian,55,/opt/ml/input/data/train/images/000062_female_Asian_55/mask5.jpg,4
